"y","x1","x2","x3","x4"
39.7001304566393,1.77888527515887,0.206161118187999,1.62403663211014,1.03490602503237
1.33907897842514,-1.0819755826663,-1.68764612713623,1.27433000717676,0.597478735894473
0.464495901274801,-0.647741514248156,-0.80698695516558,-0.49493105013551,-2.51550546870897
-10.2535544782725,-0.679002778267633,0.43096955429236,-0.885176779258997,-0.441201938088784
4.8159811940384,0.304203416466795,-1.25088950559383,0.128864409427821,-0.901341177775328
18.4644237174308,0.93050931189399,-0.0878003451602156,0.587453924598628,0.34655020886213
-1.32496900360587,0.463944033254978,0.105266473761944,-0.730224593266476,-0.405264814666162
8.77325471351924,1.69577801019075,-2.11436048925272,-2.30199784467326,-0.474718837053585
10.0950922877021,1.14155427026431,-0.0700913296158611,-0.0292576357159943,-1.1336367583547
30.6059755223569,-0.0715824278893394,1.65829152437399,1.30563499046801,0.353567580689594
1.45640133045621,0.327969161092869,-0.237491190433085,0.208372351384193,1.08701931719367
5.19403018752711,-0.720257945993506,-1.16674889797179,1.86680855366498,0.181297298255238
4.38843460257497,-1.777080493572,-0.995269183652528,0.308388354334046,-0.982257261664955
20.4489414140664,-0.957780150885641,2.8121599715967,0.504040151248221,-0.75947451865165
8.51059570858051,0.950308551205579,-1.3502546511077,-0.720730546427572,0.239674253015709
-20.7300414752877,0.292320302465524,1.63548548386966,-1.26567644354023,-0.693985393378552
15.3965767874496,1.16854203801326,-0.690762008539856,0.662454408090494,0.857219664179242
-6.83346022086419,-2.22942232173835,0.351966427945499,-0.39413741873939,-0.463601913226933
18.0989674183295,-0.199889198375372,0.155920882333317,1.2534518984649,0.994720826490368
6.16488114795136,-0.628421268434077,0.320778586972315,0.0981873632056313,-1.07998688630282
32.338754204184,0.442513503152765,1.99245498989292,1.11123775245643,0.652915975515568
37.2579095592972,1.70675244142345,0.59683322552937,1.12305406109741,-0.521969460253287
8.64283966856041,-0.794813907452268,0.117173013965961,0.872989276710246,-0.117431288066054
-3.67313172099806,-0.475631870454284,-0.529756733809594,-0.0277575047984021,0.679093784538105
-7.61707441848611,0.134107419096126,-0.522897258418518,-1.94434054136274,-1.43173480980417
-17.4906289245434,0.0914742750260706,0.614298456478115,-1.65350842911457,0.359811968192761
18.7126062597553,0.556701002193636,1.38481200976048,0.853868192786169,0.426184167767914
0.257702909939769,-0.328553489888167,0.866572519515586,-0.243068554985788,1.49496827079376
-7.10208123198735,-0.75386979612482,0.846019961893415,-0.402515774025406,-0.74926262619344
-0.219362289680824,0.0908081191002204,1.11467970886375,-0.266604839103812,-1.28807960504412
-0.953953003041146,1.13953506877207,1.43069165102655,-0.297968028306973,-0.640119373398626
5.11955022069741,-0.179609344016703,-1.24091782565727,1.21642409359549,-1.77715182918987
1.96788111626851,-1.78801602791402,-0.994789461689119,0.104586777896624,-1.67880837738415
-3.74948631370737,1.10511373621975,0.418428677062215,-0.988530397410746,-0.470406742399089
35.0770041949174,-0.422734474705484,1.21678624342812,2.0006876688925,0.654844088289132
-0.726927431303333,-1.12903320832038,-1.17317606392686,-0.511564787915013,-0.417442488197721
27.1832067659642,0.577127090583016,1.0267852425764,1.03752560450316,-0.913317098075362
10.8655975634145,0.462548422557401,-0.0456411504681341,0.580124889141953,0.881284335859886
21.8397472675217,1.63582835373075,0.500912702416186,-0.196170011976189,-0.33772692306362
5.14257045336566,-0.559098186186129,0.982600186768239,0.519804831807243,-1.21539654278067
18.3226235135655,-0.745042853657936,0.200634298058858,1.20160041689091,-1.83444521089742
-16.8895716357344,-1.0067944806848,0.373250037009052,-1.45915574803306,-1.08449916374034
4.66621030199823,-1.42133713261331,-1.39489729514822,1.37173012291015,-0.641644375222993
-30.3932097599105,-0.509170768125516,1.85456787642279,-1.57987834759356,1.29919730654999
9.78324023734744,0.522217241677592,-0.254887208379134,0.312548402432226,0.128046039140057
-7.88292347063273,-0.67375130686876,0.450100964208922,-0.528875203974521,-0.0338106830206489
-13.6499777774612,-1.46077856774664,0.467585626112538,-0.77701687585123,-0.55283481880653
2.4524248914811,0.653305837027112,0.236649945551168,-1.03442345088933,0.348639712882788
-8.38448789759737,-0.534187178816238,0.164585476948091,-0.166068085723912,0.291266361909176
9.7763628594957,0.610601664914197,0.276408594899541,0.271097865804321,-0.402130619568939
-16.839336896871,0.273086839049076,1.35549986542512,-1.15500754240164,-0.933562080312498
16.6929496167299,1.30833930591597,-0.390917141158004,0.487425375953846,1.35361648200706
0.181075221154978,-0.160255892143426,0.212692341226656,0.194279151270815,1.84523314039584
3.61730111274955,-0.908959605144102,0.470378139532541,0.341197026189406,0.851079057011468
18.8570433376732,0.450594983219753,0.816556352312614,0.899879104629213,-0.138598566757002
6.71432839938189,-0.549021754356336,-2.02932177783989,-0.758508709183628,0.955285767113843
40.1767035714124,-1.07163672053264,1.72309247917826,1.5271338748672,-1.50859420874857
22.4691296697948,-0.233663808239337,1.1925933825122,1.28436128919995,-0.561627368713529
9.24962432338738,-1.63894269200257,-0.0661328521264953,0.928135341201034,-0.00312424997583131
-0.647956314588999,-0.0336532807379861,0.268544774834649,-0.535454167812803,0.527249835733843
14.4339526953542,0.380549904871589,-0.351917418208686,0.366974354810706,-0.881202740513462
-1.17975115212875,-2.23281437860149,-0.532343366436391,-0.214154912984824,-3.0326021839287
7.71979713425921,0.675083047082945,-0.597327770742911,0.371819954391637,1.32726175543016
13.5087832619337,1.63337465274703,-0.275841967684621,-0.225839572744881,-0.829198526986892
6.06375352262463,-0.920306461001185,0.00881694263761541,0.765982817177167,-2.36277911554863
-0.992685927811696,-0.409534086346417,-0.422987164497467,-0.500218352763831,0.525330537181883
-12.2508727162478,-0.109925470897956,0.498819461445339,-0.756174677360465,-0.377815841101797
20.1902372130788,-0.65473373473315,2.5605484116728,0.585311330269217,0.223871892894321
19.3605310284139,0.982642580541444,1.34068665999692,0.0986456802173732,0.687634004130541
5.52540576674507,-0.566816910647301,0.161791190708401,0.140824696213666,-1.03033094929428
6.95597419156902,-0.445604893076332,1.44567270671632,0.0811476391469955,-0.470186519079494
11.2269482747761,0.783497342478489,-0.603576066707948,0.323571021666278,-1.12700075090989
9.46907801045525,-0.0106006999438849,-1.06955597460715,0.857564463183271,1.246415738599
3.96717612287455,0.741566860185575,0.0703051028871763,-0.623496293657904,-0.213669468856964
11.6402455378872,1.32019253630883,-0.044134241787357,-0.149415941753459,0.456930875245303
9.15432559444138,-0.0605224736317828,1.2238853161071,0.344381083117296,-0.0941232061110824
10.3423672229249,1.18851503297126,0.173542169146948,0.077297900395822,1.91373064378491
-37.4777323814874,-0.3388508743037,0.658384196916589,-2.95481158477966,0.615152971966968
6.83513888787008,-0.0790380874399348,-2.46346033786349,0.078056020187614,0.0485551049963795
16.078631992163,0.402206869768722,0.577618666988179,0.92636983303562,0.267648411937776
5.66564097459884,0.0849081267590569,0.426140190526018,0.00104673798409668,-0.527946908807721
25.5510470486193,0.667794529249849,1.30728936747382,0.936194121716591,-0.61213127995597
2.46517893144725,0.000560973625514767,-0.822833486584751,-1.09644420434681,0.704804785351757
3.35441088180766,-0.81305966411968,-1.91751778944801,-0.424704712414115,-0.335497441597895
-9.06028076118002,-1.06872687706021,-0.306611128048361,-0.0530986862580318,0.453502915322985
9.59171599440355,-0.267122916425741,0.416839009475243,0.32866489934653,-0.683482621284022
14.1815506370753,-1.29459002716355,-0.514567124271963,0.920157665830996,1.15036049577622
5.21134999252475,0.0390066277896872,-1.43596700134761,0.6895226799537,-1.20773551194705
13.2046860396237,1.6582606859566,0.701804463353499,-0.180030930246317,-0.874046241290627
-0.770850239891699,-0.626204045831807,-1.24939847372924,-0.395562683435412,0.640215376931845
9.84126011243237,-0.804047743150486,-0.799383173222648,1.0327076965882,-0.0458322099292749
10.3899608839589,-0.217719349341309,0.441670370819609,0.460599173604421,1.66015761301863
-17.8408885873103,1.42200741703226,1.84111578982406,-1.10869341322517,-0.447161184000536
-16.8783129658116,-0.375019987741647,0.722105068904657,-1.0446612520638,-1.20678667975653
10.1058047837069,0.625880534700569,-1.67966555287381,2.43924813775006,0.517329316882155
-5.89321217584305,-0.414790167230888,-0.601991888921935,-0.429637291538763,-0.608680476922201
-0.185806886585911,-0.986314054230733,0.0128476561955069,0.198617573692975,-0.421063988369526
5.1760694488203,0.892220646497892,-0.403054671983085,-0.402791174191329,1.74170748298475
10.3651794811724,0.737128048523387,-0.572452973331398,1.2712811590435,-0.275211004299163
5.21862114649374,0.653557381360357,-1.49060325492856,0.220863274711843,0.0573245218544726
2.44317530129198,-0.462518453109528,-1.31743889944241,0.297128796995585,-0.548505161862104
9.73530637355981,-1.00680196920152,0.0432923799556634,0.686861498660701,-1.07535238271199
-23.3204610210492,0.84369267443461,0.954560375298959,-2.07408308448929,0.256225991654399
33.7567963670771,1.45057663752866,0.111851667901329,2.06394996413094,1.14482294569627
5.41862935106364,-1.36972799997691,0.979063894545508,0.294630006699569,-1.11880057105996
18.9075175682052,0.38187730263588,0.321467308441334,1.04108278821361,-1.60479743703198
-0.485415018879192,0.919016585705028,1.47700703415898,-0.631640919482481,-2.51385642320807
-1.3231596500344,-0.43616034014729,-1.21039336587429,-1.4457479179906,-1.1599993859312
-3.18302653307754,-1.82255984079331,-0.133183702615833,-0.695605620362428,0.903784885453114
-0.689800379450493,0.633680266137781,-0.943523612975132,-1.61390830728032,1.14088044727312
-15.1266934068753,0.951610254889402,0.659163661079647,-1.84429725417512,-1.07106408526951
8.32144038078161,0.029971080019432,0.155609971301933,0.315939833660751,-0.246934984161594
11.808943608282,-0.870812117309118,-0.118288249853986,1.09528376843441,0.958555692421352
-2.2173483761134,-0.278212208736941,-0.102454563600345,-0.320183305096011,-1.0074034323457
32.3679859780302,2.02103656805986,1.50803056381217,0.0789851868625174,-0.987721988462367
24.52738094243,0.101361225320648,1.51870473191696,0.506074873284574,-0.305426795306543
-10.4496257377587,-0.386301799791395,0.454577693048541,-0.741653693070133,-0.894832817815487
21.5269920711969,0.661556299650043,-1.03798800721463,2.42491790083608,-0.49685604380909
28.7536200140804,-0.197219766211361,0.474562477237615,1.77595241675602,-1.63064223673897
-2.38528771168125,-0.557666066831372,0.0413402710840194,-0.586981793313208,-0.105580143550087
6.87646473184662,0.119236790821238,-0.467687518698038,0.686280968978952,0.934820921103171
4.75939309218759,0.382950055947714,-0.793786537142851,-0.192101293271271,-0.197759651875469
5.25366413432558,-0.0208478902516027,-1.42138933758385,-0.420870629886436,-1.1646317489182
13.1576864705052,0.269073719004926,-1.26461218297436,-0.59161959816858,0.637151440880746
4.87810260476402,0.154415839977413,-0.391574589357746,0.143213127167064,-1.39299140602312
-19.0561863695272,0.638963767651787,1.06613842330487,-1.7444965414721,0.0930489877234164
-23.1885558414503,-1.26836726291892,0.660522329839581,-1.31619807499822,-0.855211263599469
9.98298956761097,-0.639699334916861,0.559589248717592,0.883200724384363,-0.787066533877523
5.63519870237237,-0.397807934434242,0.488959859371178,0.405825631834318,-0.775494873910236
24.7262448040737,-1.76775726830692,4.11198614082463,0.451361180405128,1.43719390523343
8.42790192158038,0.487677756775658,-0.46520756060069,-0.474582998396699,-0.384224331498628
5.00129780488912,-0.379539103899623,-0.736418060672363,-0.0661629405422818,-0.0822577519887049
-9.45033764911923,-0.822512316924018,0.572738458795053,-0.93399228816483,1.30914395869422
-0.271498141971605,0.10693845773753,-1.16725676222357,-1.74067571396467,-1.11861612767876
32.5599185150042,1.60823261061257,0.522868532660674,0.639326985226605,0.000297776219224646
7.0750549256402,0.422503784392634,-1.14702749212349,0.917715686211463,-0.480663114107365
-7.39740852969516,-1.48936079617312,0.232407556671463,-0.373962842762513,0.978397366396028
1.29478517657816,0.280886409920982,0.181070812321135,-0.0254809554505377,-0.567977752322531
10.0187105043577,0.253646489298073,0.0844269532170273,0.936244485253984,-0.578975228429993
44.6316225110314,1.1747443978665,1.72567624450568,1.29895459879118,0.659061352472816
-14.0882970348339,0.06384245955806,1.6616396947745,-0.772237090190776,0.273214386699094
49.8412841220332,2.69137717559133,0.360394140963621,-0.0211017689704422,-0.622459448550885
-4.23537973118577,1.95162195519339,1.37096228402275,-1.22716640567605,1.2414252512562
1.3834626785075,-2.81971181189354,-3.0627691059682,-0.434728188954094,-1.84421980013999
-6.78679854590947,-0.366007054335356,-0.627759986541677,-2.02290736794692,-1.22443891904582
10.1775517946252,0.950545291032637,-1.97530433770126,1.36285438213886,0.928951214606268
92.3441156689079,3.21241909969403,0.0479081622238717,0.293576105232415,0.592140858585693
4.73334465970391,-1.52080270243092,-1.49684769677958,0.228915388511598,-0.487827639492165
13.0811710766221,0.707127332072376,0.0469648019815067,0.237192801974521,1.50202528920423
-5.74947389991574,-0.578753893643285,-0.587715121648304,-1.26402807502449,-0.600056764922213
10.4460397982167,-0.414302996575081,-1.27493734707223,2.56315420470889,0.36384056027432
5.11901611833796,0.244062080614786,-0.353091649760578,-0.535706287482845,1.49903331261573
13.7562529482772,-0.713913859116053,1.07400318287518,0.585681535370943,2.21224863954296
19.7469603393774,-1.13742765542527,1.46391011113125,0.806314614034341,0.285057069113342
-8.55133437847955,0.384778675178371,-0.113700882117838,-1.23229680176553,-0.0603722414479409
5.00117289186476,-0.653224454529926,-0.468068582826275,0.622835040126099,1.19455569624586
9.30610764507144,-1.47187340108029,0.126553699477843,1.32338918335722,0.900415506864046
11.9091471319608,-0.608199903264932,0.260888758799173,0.825346101735815,1.76824021132354
2.93679509682236,-0.945093416627881,0.327774430893362,0.154646820799324,-0.245365253651351
10.1129872912924,0.822149207646069,-1.96061645504777,-0.277652889338119,-0.054628371112899
-15.1678044331434,-0.043902257660501,0.716234974435112,-1.20298679186524,-0.618047913179574
6.70164414167644,-0.583645929466722,0.425873799759287,-0.215369808258922,-2.5730707833518
11.3601111805063,0.721954089434909,-0.301485883946319,-0.0653456377462447,-2.4486897195904
-11.5218326622028,0.263247162533527,-0.570986980065781,-2.13427307476037,1.30516247127514
6.4128462866798,0.103217104856226,-1.01841824764865,0.808822405715894,1.37894201029772
12.1865321869632,-0.0110629369085493,1.53117905367599,0.209750619505804,-0.334980770057762
35.4292868875888,2.17319320185874,0.539381872155967,0.659635796024085,0.980077136051811
-10.4252295276327,-0.88182683021255,-0.0221121643029079,-1.35641936039431,0.665521342580413
5.6854809814621,-0.203880675994421,1.1393794566523,0.182766004867542,-1.37689109036333
1.07785773702534,-2.0800115560452,-0.024591233599441,-0.404503771137458,0.0901425760223135
-13.1274951434382,-0.575351548174435,-0.349040295455264,-1.89822994571052,-1.4415889324158
-3.65144059736056,-0.416603590878184,-0.20324006231579,-0.608623621511473,0.691245849002571
8.19058394979526,1.01011162381934,-0.314370254979535,-0.122168069130616,0.157442867601365
9.98917459626168,1.15226418793621,-1.57208093615668,-0.525847392589177,0.336938827279142
4.02221322323073,-0.126733576498225,0.754439490655614,0.242318894457932,-1.50009393585908
27.9647006554982,-0.77321947544278,1.22653644425993,1.30712142809674,1.45131330886582
-6.40365124440583,-2.56603918646127,-0.527467376814053,-1.39650496335652,0.367083102021086
17.823042787729,1.94834369590681,0.863902090076189,-0.189774061384001,-0.00198449176787389
12.5478797822023,1.25748786670037,-0.106493334118691,0.0613684538601525,-0.96157793780723
-22.6761185169772,1.22020660469363,0.892896177932978,-2.15697098055311,0.0665918375935634
53.1082811309387,1.56700236005102,1.12125271775053,1.72820738124987,-0.355165669317741
3.35475228006174,0.783924160008235,-0.479279314043435,-1.40151493965813,-0.103182401879265
21.5603976926569,0.302224714612391,-0.245861078716184,1.2642126410831,1.11609850636651
34.8902683329807,2.03814122365428,-0.470764167513747,0.618967342700962,0.16750085415851
2.26835045529079,-0.613503353482278,-0.0660398631018522,-0.175261594428903,1.92338187907967
5.29789513113197,0.969605271604469,0.273343079597889,-0.206057970990945,-0.690422278758955
8.48683674837845,0.67223135237741,-1.2874762160416,0.261003168833697,-0.906628602494641
0.108048065662597,-0.93709959695481,-0.825703163725167,-0.22085932753247,1.80364269785838
12.9663937632327,0.871086679963984,2.07907645205059,0.137599930785028,-1.04639868462297
1.86301294665703,-0.61260430357369,-0.442387727809448,-0.743851320099514,-1.74017044502583
38.4059559010104,2.1054841957707,0.0303464049536677,1.15652998356932,-1.66591043354156
7.32759429043426,0.148476670934964,-1.43459560489656,1.76671196209083,0.46677481560503
-9.37839245806357,0.89650172938881,0.940518912508451,-1.18889772708839,1.59214258783085
-5.34178777689628,0.427812469475939,0.169325088409909,-1.38299483527079,-0.69738932686695
-11.6497011604846,-0.951056519175708,-0.758880781885649,-2.8730498677349,-1.00948653637262
2.78025677987902,-0.28679384766889,-0.507541525321911,0.485435046064764,-1.10678004790678
-2.83240732793211,-1.24649600576247,-0.010292097609929,-0.792088149266275,-0.967214680484022
24.3051016582732,0.939187756454787,0.225519073828781,1.15147353181607,-0.168508423348813
6.46904579648323,-0.0675860288145736,0.416810621421833,-0.160610272314921,1.17435085656907
1.35842033995687,0.658250311156822,0.050976033849206,-0.259567564051101,-0.490214503284273
2.93744921498951,0.580979392633466,1.08642491245029,-0.356254493097197,0.14369808375564
5.16470215442431,0.885098609446766,-0.231767722744881,-0.435650872083385,0.38453687828129
2.56254365280543,0.0489439186972758,-0.565300314057536,-0.292401717430189,0.405743418332682
32.6613532468925,2.2996477561958,-0.0522711590164998,-0.335502924606702,-1.2836942169572
2.03191507870173,-0.404971465553549,-0.281546535241273,-0.71933564988127,-0.270609762216841
-0.670692466895707,-0.667671687881568,-0.842983472554355,-0.456866484004229,-0.660866941484969
8.29489991670828,1.33043475443062,-0.385031157584743,-1.00935819469138,-0.254086308602151
33.1858898137511,0.339505433220529,2.43973494345053,0.951058823992737,0.760954947407971
-14.24129467375,-1.42046731251944,0.376511539739933,-0.803808210847875,-0.0339095599692686
7.87228144327009,-1.35476090788314,0.357753719004366,0.815044702119879,0.104671629643284
7.22068314556953,0.0568283081203754,1.31212281122797,0.235873237938821,-0.0382173429759509
-2.45017211514288,0.813770456197716,1.01388973399338,-0.542441292808058,0.721627631545532
9.0600482295838,1.14040153376077,-1.72776724082325,-0.785783487935795,0.41545462596156
14.4570594233238,0.213414594672374,0.075962500646196,0.871567165512709,0.405271039432895
14.8198585289326,-0.779259161838257,-0.384716210664619,1.0179403386578,-0.00760337006339335
-1.53782651143836,0.335044779018187,-0.0835344759119531,-0.974111074003138,-0.330018832175842
0.55285881365602,0.0484652129705325,-2.32222177474891,1.36903429095579,0.545196916965439
-5.10598107222067,-0.632685307113047,-0.234429358760356,0.084865437775616,-0.371410577325508
-7.64270396537746,-1.6584678282333,-2.61018014123365,-1.47018921477073,-0.632979566178797
3.49072493807802,0.585912069952125,-0.657158758277439,-0.582938255913679,-1.0409597263918
5.22583676453501,0.235125636481478,-1.86325654317394,1.91107615910873,-0.526918048371587
6.61321634151078,-1.96716738210962,-1.3190664498867,1.64240031089928,0.946330467064888
15.6390237210103,0.325432067226064,1.57429155111045,0.626536277007512,-0.277778458717365
11.6679199582997,0.854626160079576,-1.27567200646306,0.141476891547786,0.396701004115436
-14.7310667719368,-2.47216807972097,1.35971789727636,-0.984331389947666,0.989575234694248
16.2130286673776,0.306861213364221,-0.90098428649331,2.07799099178609,1.1960439192227
-3.46776774797755,-0.354321136819001,-1.36356725552407,-1.46379396011392,1.05428496720711
2.71179724836031,0.00042807230038827,0.958081751781121,-0.551027974628536,-4.64458473896593
-14.7432795174347,-1.13457131837668,0.634776400859555,-1.41303936990763,-0.0691531925190616
9.73453529761648,0.789867593352783,-0.737914576785648,-0.391448145774052,0.300854415919571
21.785570584401,1.57010831852501,1.31597616620578,0.327011561412367,-0.559986890275793
1.03484344557507,-1.33868221134924,-0.159248596462858,0.628579686717711,1.00772715904197
2.27118220797438,-0.761490304725581,-1.5970476170615,-0.0979495090875025,-0.0267270652262103
0.370818121376338,0.741106077211971,-0.210385851831352,-0.63976416619941,0.409295738527339
4.94679633444466,-0.595941780876387,0.142950138445848,0.649378786088016,1.38732049356349
1.46307251422745,-1.53091818893416,-0.748831531036213,-0.291601106488473,0.502134854416459
-10.1909667033812,0.0808234392364445,0.62626224927229,-0.997067448011061,-0.307062850512682
23.1343899317361,1.20871552637716,0.36855332226199,0.68457350929436,2.75698205907266
11.9296550204157,0.965303596281045,-0.593158575352584,0.156238150345596,1.50403774802641
0.168797834407794,-0.47063586711654,0.419191579409337,0.069739855134966,-0.249176760057
24.3447471009716,1.9012764053918,0.541315559566309,0.175531547251682,-0.57077687094723
-16.5459655894164,-1.99269535743467,0.747032174798579,-1.54285739436192,0.533170526977232
5.88863101915726,-0.0130811238762523,-0.916661406379242,-0.487332811632147,-1.04463417990885
10.0670478167889,0.653275924982611,-1.79751602157944,-0.408937882270549,-1.63128473005928
6.1511196244645,0.980846235564294,-0.228898256368105,0.635488825591346,-0.00537082252885334
-18.6248614613441,0.0170130864527033,0.578895856078691,-1.55778562409906,-0.371387957402207
13.2760211621159,-0.502000406555023,0.382063607031844,0.924964002295429,-1.16390285744145
-3.27986807079034,-0.544881066815635,-1.60219665678002,-0.933545929472207,-0.872781054421061
23.8186500656825,1.30314837929669,1.0487191279924,0.260347797001867,-0.108425824379504
22.3221897515151,1.50255778261205,-0.26353060683857,2.20514865348302,-1.62594118889814
11.4678120414649,0.86522171240232,1.66741740131255,0.0694437163768695,-0.149671732768454
-9.69707500607667,-1.18791793374133,-0.74662688260192,-2.47630650184993,-2.0287711895465
-12.0427705449015,0.0184262782752404,-0.0253317349894094,-2.06116832533005,1.30383044886817
14.9622276145158,0.44376463964417,-1.15307751570248,0.851122705759458,0.99417814139066
-14.2041668254351,-0.538658956789403,0.47580003838002,-1.41889659530685,-1.13698627297627
8.2025523369635,-1.18999339143306,-0.60950128321482,1.87405266269232,0.216460411505311
15.0373266827468,0.997019384153896,-0.633607185833829,0.234861832322855,1.71450233217814
76.319983717706,0.981127152651779,1.80713454053218,2.6161281093011,1.61249094109474
11.3130645807668,0.428520019069264,-1.55747082185803,-0.593738528004528,-1.418993532585
10.6815947118849,1.40693316813433,0.232863188926472,-0.376994864499905,0.318307903823998
-15.6125785543159,0.0485625240797562,0.461061890487198,-1.57259530850823,0.697641024252909
10.4758117945185,0.183651854656692,-0.792989674698325,0.977407015954135,-1.08399900907569
-2.20366009147554,-1.008717664504,0.840765795580859,-0.0812365563310189,-1.25702491194578
-2.96850120223262,-0.778024048049819,1.10429450880801,-0.524426583848204,-0.914934873878054
11.7398496735188,-1.12717785917614,0.756140757720415,1.10578076121136,-0.212916673867599
10.674948170605,0.290628859975241,-1.6464772252309,0.60588484394334,1.96202474491443
6.88734973227559,-1.424631443294,-2.05792082767025,0.373831254623787,-0.597206293725095
5.00760411237477,1.36173851033559,-0.259603336668031,-0.866418706407787,-0.059168132935148
2.13595011028182,-1.2042217148376,1.904899494703,0.084922144669938,0.16359447069544
19.8055093754541,-0.11637680050465,1.19076455021001,1.14998500813765,0.828933113262544
10.3499772585588,-0.21382110001946,0.869382774923908,0.613869100646265,-1.08457320858965
11.0595946249309,1.04395710773258,-0.734348388876765,0.801815652358215,0.731433167421921
6.23864937306119,-1.26973276890081,-0.512421359741838,-0.394207285589952,-2.39863527800315
-2.5096545742829,-0.0648802320856941,-0.487530524473311,-0.829914483633648,-1.1058594519783
-7.50681000098113,0.214396706535554,0.53009979752505,-0.689669659855315,-1.42290722560968
-19.5322153159598,-1.16249291662727,0.477503834662429,-1.23851738927278,0.670924163058632
33.1205050031019,0.018125626446809,1.76534481911581,1.19830905881676,-0.359821198975447
1.85378946124637,1.0128939991979,-0.100452182015709,-0.961436367854373,0.056110416869507
23.4137184976194,0.012866620263935,2.58224219957071,0.608126654655678,1.33531309508526
14.9243667162948,-0.547589699786305,0.0549770069914092,1.29036058510864,0.857962028805606
9.76441198645505,1.58384602444901,1.12009926783363,-0.696738825643251,0.256649805758141
-58.943892632902,-0.822995273286453,2.48612795695288,-1.99530461973791,1.16158449406459
15.6360717785169,0.705036714428691,1.15001706770157,0.480343242533791,-0.533171566779528
12.9730516814914,-0.171089079354456,1.40228218160493,0.478088546497092,0.684193626577213
19.3094852921063,1.40855287731808,-0.26427706510548,0.611819337207863,0.692072557597282
8.20187278833749,-0.297235440027647,0.43150483009896,0.709369992377911,0.644342054696747
14.64119795781,0.711467599215484,0.411555029528183,0.403030425942643,-0.718161937388358
14.2447344110054,-1.01799740163052,-0.0794763332949237,1.78591989295204,-0.763488955994982
-3.34010750009365,-0.5480995926506,0.798225649175433,0.0424691695997193,0.585019570029999
-11.8436774418689,-1.06135573334476,0.0763946309508931,-0.657466416010665,0.0529044790228734
-13.4262503898742,0.503637908041122,1.70150060694381,-0.819428644443506,0.180029785782831
-21.7492275266013,-1.53604580202195,0.534283913673841,-1.68508057786206,-1.67758170515343
2.78358877845182,-0.74968341039322,2.26938180832986,-0.0970465168590776,0.853718777873348
-9.60254215675407,0.113336771363186,-0.230003325023768,-1.3293292129353,-1.02650402790757
6.18091364628542,-0.470630994032983,-0.165655665427874,0.535498208379546,0.0977766372874963
1.83189693895588,-1.06803869883592,-0.10725715206396,0.286330315020477,3.08398308917199
-8.96516101856666,-0.709940463661746,1.01177906141438,-0.825993626782953,0.881826715782531
13.1424708678915,0.908311497758326,-2.05950808730779,0.226547134693118,0.32969710726594
10.2710464078203,-0.137478096124873,-0.265981249304747,1.32107341907461,-0.182678749269706
8.27598872320309,0.560672616094541,-2.24481901004588,-0.553883452831666,-0.022718686595694
3.17811117484507,-1.37752016850833,1.09820855951708,0.35474544428099,1.45956863288847
3.80979676513628,-1.13029636142392,-0.528255858613316,1.43485199282042,-0.167544832807591
12.9542378601078,0.985365989460216,-1.65052122850021,2.11451867812207,1.06507860179908
2.64424678537911,0.702825146216916,-0.308005085874389,-1.00130066176297,-1.61387609599139
-14.2334371362635,1.13737917401513,0.0993355843834196,-2.35439751013886,-1.73353470772491
20.8857081896266,1.15921962523627,-0.109803661009743,1.33581483274665,-0.174407652301995
8.80042376514889,0.573354972705785,-0.794848666616529,-0.731771454144588,1.47668347771765
2.2058170334623,-1.0990735340597,-1.45528256223956,0.732207633696444,-1.79284251931179
-12.7518476207667,-0.116099322912345,0.817576748685397,-0.976984276043659,-0.901663538606379
1.29544120305528,0.0926044618460784,0.00431553086799812,-0.292494635469034,1.73571765588455
3.30113137137171,-0.327756440506879,-0.332564979247288,0.153356133928616,0.97938201066982
14.7663808637875,0.913435204076443,-0.686664538805575,0.203630297111368,-0.00483052336811548
5.70592286863656,-0.794321182262787,0.252069278520445,0.204806747918651,-0.771279077346763
8.61494796022367,-1.58126972765845,-0.413711100927358,1.13102549696577,-0.2352893764994
5.10515542118006,-1.7340123678685,-0.619366184555072,-0.160507614828671,-0.290360378590705
4.74561755898884,-1.06753497290005,-0.804813056553813,-0.481190116461347,-0.674607982711438
3.663994771667,1.51272135691868,0.0763156934766565,-1.21961215087351,-0.320026878459118
101.301890537786,3.27920145747029,0.172278745107927,0.613294322988305,1.51005378783312
12.4056739801345,0.403163381283123,-0.959228469488716,2.01818998953252,1.38184465189646
28.2446406100878,0.891974258312343,0.29170512687485,1.83875229975163,2.4355808625977
-2.0445996645869,0.157959462169672,0.315555614151708,-0.450096046476775,-0.905438710248522
-0.201957119963689,-0.675336184672587,-0.207587346675805,0.596837097923298,-0.348061236814755
10.1166408435087,0.363414174431332,-0.451911848679037,0.949134424404863,-0.0925135439855101
1.83512015170197,-0.807091904276413,-0.0471035382718198,0.558894995326041,-0.0860054828328938
16.8601591793413,1.18267280684692,0.927337259274724,0.473574703339622,-1.20319501143547
15.8360796870739,0.644334628085444,-0.704024863243381,1.3346525969747,0.104825045378107
6.73223038317057,-0.231352679681671,-1.46495015608091,-0.915458596182372,-1.23548674068599
-10.1405629368582,-0.788351886698539,-0.0718358931273164,-1.02041681960684,-0.419580204255135
